Id,SalePrice
1572,151568.33698684198
1573,256151.2673670536
1574,108485.69785811481
1575,212899.2656414438
1576,221846.10933975736
1577,200431.072921378
1578,144708.32885593627
1579,146843.8114139716
1580,184969.8268235317
1581,145319.77220472947
1582,125751.35800672867
1583,355548.5028642217
1584,230144.80119023382
1585,141160.25010604374
1586,80785.1491970833
1587,91005.36271392273
1588,143430.88366771795
1589,100787.12335338417
1590,131129.94133009843
1591,105314.83068868327
1592,128871.8883605319
1593,133479.28661860304
1594,124058.98944418208
1595,107101.89293739638
1596,226176.14561299662
1597,170790.55787479042
1598,192018.23633441547
1599,191371.3778806302
1600,182721.86684363915
1601,69378.01972181155
1602,106069.26675656314
1603,81924.57281547159
1604,281965.36911664385
1605,248162.67782845607
1606,166206.23711179037
1607,175632.5632088808
1608,218596.66325816227
1609,198860.78250534734
1610,149353.37013615976
1611,138181.15486080557
1612,161525.6254306319
1613,150367.3122124082
1614,124644.5102913504
1615,84919.28549030714
1616,73209.41215147373
1617,89075.41314353286
1618,128807.79310477011
1619,131466.75858059028
1620,140677.15632908302
1621,137277.0238926039
1622,140642.23934679938
1623,296724.3774988961
1624,217849.37850528283
1625,131338.9799800212
1626,168895.97929304384
1627,188671.1675406325
1628,281363.02622622286
1629,178731.94300523528
1630,381950.39921499544
1631,225823.86947919536
1632,240286.98805461213
1633,168568.9312308447
1634,183038.60859636948
1635,184233.4259306369
1636,159750.5316379228
1637,176885.56196190687
1638,198466.8173436746
1639,179347.69776118477
1640,253415.0112752113
1641,175307.0058306945
1642,217275.45825049275
1643,215729.7944363657
1644,216564.04343435212
1645,197520.57648338925
1646,153952.42436069506
1647,165605.42222346578
1648,132559.42559102242
1649,140425.21459265717
1650,115306.11325254958
1651,124053.8608924605
1652,95284.31605757856
1653,94419.02399932306
1654,151737.52046204146
1655,150781.7462754651
1656,147011.60766422257
1657,150285.38530435707
1658,146732.58176066197
1659,138227.25213232235
1660,151739.14610642934
1661,462270.6103176001
1662,438964.4167527455
1663,387394.72700425173
1664,471461.99554312276
1665,321350.39526762476
1666,339986.4744382081
1667,368087.86087310966
1668,342705.5806179834
1669,311253.68309638335
1670,350111.5121616974
1671,270844.1892215347
1672,477640.4264206982
1673,303625.4017914933
1674,252266.47459514262
1675,181064.53215490002
1676,185444.35442651267
1677,222859.51621078007
1678,475836.23121629376
1679,379751.57876821264
1680,335396.7122444354
1681,280814.85220454936
1682,295678.01749640354
1683,179617.29983567985
1684,174848.1196673029
1685,177251.10626418947
1686,171476.7378999287
1687,168455.26929045678
1688,186277.93305212748
1689,187891.44942781463
1690,186780.81408482775
1691,177204.3496767683
1692,276769.337637289
1693,171965.8862098339
1694,184158.24424642095
1695,162836.56071054083
1696,280896.7414531417
1697,177653.5041741507
1698,401447.32118177606
1699,335573.2816184422
1700,250737.08633489037
1701,267102.086705248
1702,255825.8729164894
1703,253073.93714278837
1704,315333.36842011183
1705,232140.636176388
1706,490291.47484197834
1707,212511.6384906765
1708,211086.00558623322
1709,313335.3825535872
1710,217239.28345446012
1711,244548.10839863124
1712,244823.03413462135
1713,246218.1780520338
1714,218323.999707449
1715,198214.67131282008
1716,201388.5809135843
1717,178166.9907843546
1718,142124.87529006568
1719,197918.626288073
1720,248357.71543785508
1721,177056.13856663648
1722,125355.91915812872
1723,154242.38817810063
1724,217657.5666979542
1725,234206.656930406
1726,194594.96367588162
1727,156960.03845762124
1728,180727.9238311773
1729,165021.34981016896
1730,167540.02055737106
1731,122668.83721269177
1732,131957.07313080906
1733,123718.16063552728
1734,127619.45766615462
1735,138604.3417565496
1736,118291.33115679827
1737,362113.1325622385
1738,217422.12547084835
1739,301156.14601420495
1740,242531.40851771316
1741,181731.3636947481
1742,172423.77714051228
1743,172172.33174105833
1744,302648.0023416121
1745,211572.78580101498
1746,228804.58464233443
1747,215710.5121293993
1748,231088.7473381681
1749,152841.6900404672
1750,134633.864369979
1751,242579.3466428027
1752,120596.5211081781
1753,138569.38417941178
1754,196775.29087119043
1755,160763.1009853904
1756,128269.70104669049
1757,124354.38939876054
1758,135814.46234685736
1759,174488.54681011252
1760,162683.68943145618
1761,146052.19853499476
1762,173542.73347728606
1763,169916.3578238268
1764,111848.99635924422
1765,161171.66579591046
1766,168943.9370531929
1767,208910.58181234958
1768,145210.9761010132
1769,175593.1978841829
1770,145027.84646079052
1771,130582.24539621065
1772,131149.76940357586
1773,125491.52060742486
1774,125431.39610104932
1775,131310.16089053912
1776,117318.56901434077
1777,120378.59506403319
1778,139658.4340511799
1779,109436.32446100382
1780,179004.05913538803
1781,132542.4494628327
1782,95758.50441233073
1783,124078.13680443849
1784,92869.97055704534
1785,115727.78809710687
1786,143323.7844555166
1787,168022.19285852404
1788,56872.335377400894
1789,104245.44048681807
1790,84733.12624453935
1791,173502.77186036814
1792,155513.8996390294
1793,132638.42240199886
1794,146615.26499470574
1795,134199.13268951626
1796,112743.01544655373
1797,120118.34225654112
1798,126167.26250138025
1799,117672.55790593162
1800,118900.5096605529
1801,133017.72604186842
1802,149187.67469478762
1803,145611.24342675947
1804,139608.74011154185
1805,136548.45647425542
1806,112062.95963108895
1807,142960.14271280562
1808,123469.21616434197
1809,115495.4325471279
1810,154921.990024729
1811,112563.48288561843
1812,107826.43658563597
1813,118885.23605526196
1814,97896.70270346718
1815,53450.27603721219
1816,90142.05650467364
1817,110320.6637628633
1818,139772.5925120654
1819,118150.39258625101
1820,66043.45557197073
1821,115183.40945622105
1822,145120.3072743992
1823,44312.40821244061
1824,137479.05238216792
1825,120695.93846307004
1826,85751.66878087627
1827,102573.71026636289
1828,132441.548887653
1829,106246.00072510642
1830,147502.74149972887
1831,184427.53722371193
1832,99301.20820044869
1833,152438.93632348697
1834,123484.67070716765
1835,156020.31809030514
1836,126947.1664808059
1837,96148.10387648718
1838,130395.73713583792
1839,78203.9849635452
1840,161055.72362088197
1841,142076.118559643
1842,70097.01303181903
1843,137238.9752183855
1844,130609.89917611108
1845,136014.38169896678
1846,153790.72030049606
1847,152071.85073014844
1848,47653.948360234346
1849,114573.22694370543
1850,127661.02548602749
1851,152918.73542385644
1852,127938.70186298201
1853,129112.55134259387
1854,175649.38176804176
1855,143589.28883066404
1856,225618.2859381715
1857,153645.64922272236
1858,125595.68411470078
1859,119426.78151516597
1860,142484.44719568823
1861,119426.78151516597
1862,311904.36129771254
1863,310312.33720387914
1864,310312.33720387914
1865,338002.03239146556
1866,346201.29167542973
1867,263272.11744039814
1868,323077.96821378084
1869,203124.80170828698
1870,248149.65654929567
1871,254956.11589944232
1872,171884.2797453364
1873,229887.68376890337
1874,145468.39497578214
1875,204087.08887285186
1876,193346.31877761308
1877,209304.7643619541
1878,210795.6109219313
1879,129723.69086289607
1880,134517.18257450478
1881,230286.27961756443
1882,252546.39043367025
1883,192606.6785695616
1884,209352.6677040999
1885,271997.8269637807
1886,300968.20102546946
1887,209102.33382707363
1888,298874.0296753644
1889,166063.33881141865
1890,131971.75659155694
1891,143056.2186268029
1892,106798.42909049576
1893,130004.68595994028
1894,125714.6197042839
1895,146068.20456334922
1896,126985.64235661704
1897,111941.40061063017
1898,111413.10784341152
1899,141280.40157909424
1900,150352.28223379914
1901,164999.08277344526
1902,127340.6518695115
1903,212911.74245610606
1904,134938.56348817068
1905,183109.98696123433
1906,171318.29016704488
1907,203401.8087234389
1908,118761.02472729926
1909,139497.90913554278
1910,129728.1696892127
1911,202516.98803884027
1912,294454.7845236996
1913,138468.05091471926
1914,76246.85306613684
1915,296020.0282920921
1916,72197.56622280224
1917,266693.86075420293
1918,137041.44759446886
1919,162630.8182888743
1920,137328.3547739365
1921,432762.3300877365
1922,329900.4401843089
1923,222020.26728839948
1924,217960.74077892257
1925,216399.43327140427
1926,397516.7339985974
1927,139369.79915961463
1928,158231.59618947972
1929,127313.27594649655
1930,129867.32026164117
1931,145277.49096274856
1932,138615.53244298694
1933,178332.04584498447
1934,182715.70060479664
1935,172700.43343434518
1936,189943.49239577385
1937,177390.2775485801
1938,171756.42362924278
1939,237126.58019357975
1940,185270.6595999016
1941,172292.47029035396
1942,186343.831861304
1943,196153.0733316085
1944,315871.95687705145
1945,364843.7979426727
1946,140184.68984255564
1947,313186.2316995361
1948,180485.38992763433
1949,226871.75271836965
1950,177853.94862276517
1951,261811.6191571752
1952,224028.00873684973
1953,160714.0612916891
1954,204505.08250126155
1955,131181.1231088912
1956,313292.4795328079
1957,154542.20323400118
1958,310321.7332740341
1959,130732.12331060751
1960,120368.81842122598
1961,113356.0399136782
1962,96090.11669615522
1963,101109.44207946639
1964,106717.10242162514
1965,146039.60375596723
1966,150732.4718357893
1967,286589.2478562528
1968,449473.44313478185
1969,404794.5035916859
1970,457852.1026636163
1971,467475.540550955
1972,377232.52327037574
1973,272715.3059612487
1974,307132.8775007934
1975,484451.61220358906
1976,268299.74689741724
1977,365169.3810973844
1978,398634.5879256035
1979,343508.1393766273
1980,190969.48807921636
1981,343979.8859798375
1982,236983.0721874861
1983,208734.47391396054
1984,165190.23165410166
1985,212536.30133738858
1986,210641.18455107397
1987,173729.50773601385
1988,178323.42720016168
1989,190866.4789076788
1990,219856.9469472622
1991,291831.3447617222
1992,210836.7709656558
1993,171299.49555608642
1994,246888.42459367978
1995,180635.16695343715
1996,248003.2238404351
1997,322265.06189136294
1998,382991.6400260664
1999,248294.4211113186
2000,309263.40717092284
2001,255324.89358090854
2002,231611.56400075246
2003,240525.53799368715
2004,267154.1815067784
2005,225168.38219360184
2006,227841.36769155445
2007,247271.83555559427
2008,212961.72799046955
2009,188476.18989633862
2010,193569.48253591658
2011,150517.98501483572
2012,178883.66366966328
2013,185992.05935694237
2014,190783.1071587417
2015,199957.96158291778
2016,194273.02040106483
2017,201870.14595102888
2018,121049.58464417649
2019,138162.58142456523
2020,120872.32393975332
2021,114230.54425742419
2022,179228.00133203773
2023,143771.2896703439
2024,225052.75480379135
2025,372795.83444540534
2026,169917.25020022414
2027,150729.97700984371
2028,157544.2956924976
2029,166934.19997694448
2030,312835.13916412025
2031,269407.07698992116
2032,287145.5064935194
2033,285448.18327000894
2034,163106.61858195812
2035,203854.4749504424
2036,188220.3344071073
2037,197963.46205952117
2038,311822.6976301742
2039,210971.2110663725
2040,399040.2403864719
2041,270365.9021504923
2042,190251.51958757627
2043,168597.54446603757
2044,177804.25626876662
2045,213426.67769192284
2046,134745.61553830848
2047,150717.5778162148
2048,135594.42990679442
2049,130598.66468236332
2050,184173.46967416676
2051,105062.57629371076
2052,133830.30601601867
2053,147706.21661856017
2054,78330.86999005575
2055,158130.41076082067
2056,132042.14177102188
2057,121673.4787932289
2058,243752.85576450865
2059,129462.23824378574
2060,168280.68621825025
2061,189833.28547167033
2062,135046.2675071234
2063,113712.55552733205
2064,137008.97574366504
2065,123807.66089240249
2066,169135.3759833487
2067,111325.34074887863
2068,107853.7465026293
2069,90973.87490413198
2070,114466.40415981493
2071,89996.7795861528
2072,129759.75722016035
2073,145208.68089626374
2074,189262.37351080877
2075,151660.88008610343
2076,122605.87890089102
2077,144017.56772835477
2078,129750.24064280586
2079,128493.47287190006
2080,116778.22104420315
2081,116115.14981416
2082,123759.06399840405
2083,141511.4942951777
2084,112935.96388893345
2085,128951.2405517247
2086,156468.54410114686
2087,122004.64372528989
2088,103199.89032358449
2089,70987.04227307494
2090,137107.80070768172
2091,125516.2871532377
2092,131614.4182738026
2093,136526.1266811664
2094,131378.2565184955
2095,158912.39034018113
2096,78537.41461819457
2097,86049.08707950062
2098,151508.09876256183
2099,61195.36565913633
2100,91809.38362762974
2101,125430.09298031124
2102,131082.48060928803
2103,97367.41596346682
2104,137759.75050006152
2105,120280.90875837587
2106,68695.49553607998
2107,224704.06613783273
2108,122723.74473016626
2109,118477.28469573552
2110,127863.54648868562
2111,156690.54242613807
2112,130826.37540853514
2113,119530.73799941297
2114,98087.22562779178
2115,157158.34816704996
2116,119090.75072125634
2117,144813.4411726896
2118,115500.20993827799
2119,103757.09313674254
2120,109194.41713201231
2121,109450.89532973184
2122,94337.4679587567
2123,95570.05666040625
2124,190780.82675736782
2125,129767.79922177052
2126,143984.73240820345
2127,145890.90793190128
2128,122609.73033980471
2129,110434.91348485096
2130,143967.6135608574
2131,168107.00497127802
2132,115371.24409786276
2133,120979.9019388892
2134,118075.20833746032
2135,97789.39305598779
2136,75286.06158798448
2137,125766.35984633902
2138,137708.10780834578
2139,153542.64489580074
2140,142971.63294365924
2141,140032.2562770379
2142,131170.31236469396
2143,144089.25672095772
2144,114407.3881985957
2145,139849.3166170735
2146,165866.15433520425
2147,146328.1386934801
2148,121182.41573428106
2149,140049.68510200063
2150,210957.567707773
2151,121556.0312136663
2152,182233.8813426147
2153,174249.76742820692
2154,116870.2395302144
2155,135767.42244950752
2156,252295.9531019185
2157,224098.38496242696
2158,236734.02064191824
2159,218378.109055185
2160,169695.70196313527
2161,250262.80093273363
2162,458116.791545694
2163,350964.4513720805
2164,248646.415032779
2165,171731.94430673096
2166,147583.54804205944
2167,216844.86118693362
2168,205154.4953415339
2169,196186.79951517234
2170,220983.4455461996
2171,141903.09389578504
2172,144226.0652259259
2173,171470.10865984255
2174,230417.72299391078
2175,316395.11890194064
2176,317284.91081276804
2177,235768.52156006976
2178,206622.8610175169
2179,141243.34204716844
2180,221700.71900289223
2181,188844.14246520447
2182,233558.60304987486
2183,191706.33105429236
2184,136131.32041970853
2185,122591.6306022563
2186,141582.16346559263
2187,153685.6031483555
2188,163155.1699706319
2189,235172.55577444672
2190,86306.04502770294
2191,90519.62792973718
2192,101011.26480343194
2193,97086.38622853864
2194,106240.87753228158
2195,112564.12807753145
2196,98316.49457949365
2197,116762.65822115548
2198,163221.64752374502
2199,179018.87437905025
2200,124824.97157867675
2201,131589.00642743256
2202,210180.63559997364
2203,135291.63780192126
2204,180480.78670090524
2205,95891.87129614361
2206,141387.73908474355
2207,198150.57721328814
2208,242615.13209486805
2209,186602.32405634073
2210,125065.90274055453
2211,114341.85784794377
2212,107862.65038551019
2213,110570.55629129005
2214,130422.24804205458
2215,101052.12706926945
2216,139261.5170446841
2217,93008.43157616688
2218,79580.55431535152
2219,82160.39865859089
2220,86405.72136386138
2221,293455.869069187
2222,225412.61996443893
2223,275398.6756262971
2224,209343.48664613493
2225,123772.85862759624
2226,171085.2683663638
2227,184357.05689793712
2228,275577.2062519973
2229,241359.72966028372
2230,148742.73072800334
2231,217475.02944208652
2232,176784.349708282
2233,169159.1500767925
2234,255920.87268921544
2235,208166.48761679255
2236,297420.2115496429
2237,381475.47629536426
2238,201286.10018424832
2239,126488.32532569874
2240,163143.55104643002
2241,150404.2208788125
2242,131286.68494925232
2243,130105.5408415287
2244,105569.56344425422
2245,98279.9135279184
2246,144285.87418560885
2247,105766.25316311509
2248,126358.09429666892
2249,128375.96896937552
2250,131819.84227447503
2251,107338.70370617257
2252,172694.09453494617
2253,154338.3756863273
2254,172990.9427094673
2255,188272.15274730607
2256,182509.3224340878
2257,193393.73261151326
2258,174639.24015301562
2259,173154.7181161957
2260,160334.76822244137
2261,183753.91465752228
2262,212948.36182224547
2263,324576.34670983563
2264,461380.2728757823
2265,183132.80639953123
2266,282758.67065614153
2267,383338.8096396022
2268,368604.1377824253
2269,149938.0048320332
2270,178731.8366385089
2271,221335.87193353227
2272,199115.70442352706
2273,161770.7534299506
2274,167186.39887758673
2275,173094.83378832295
2276,178472.8370892114
2277,183476.74444791465
2278,151557.8409536046
2279,124670.90169257979
2280,129525.10075765465
2281,167920.24077494533
2282,181869.58797687598
2283,99178.95605633866
2284,109920.25281838936
2285,146157.7701687309
2286,124304.23065348764
2287,348781.8812036657
2288,271270.66545207216
2289,406977.72928417096
2290,435251.1837592211
2291,309507.6518370709
2292,443649.74502802535
2293,488793.93957008794
2294,432411.86903315043
2295,459119.6812361357
2296,287705.8325921788
2297,303444.0309942158
2298,313723.59715401113
2299,444683.3544322578
2300,324109.15776420134
2301,261881.86180107825
2302,234365.45161505905
2303,240614.74317028734
2304,234423.50635366523
2305,182596.27074066462
2306,183375.4726163127
2307,185940.26613633748
2308,228393.62952953982
2309,280727.8681104084
2310,207565.29359252928
2311,202346.66494574223
2312,178260.37368644148
2313,176884.16970858228
2314,170027.36296313346
2315,176850.49427013233
2316,189506.16793036807
2317,180483.62096295354
2318,179188.58684389634
2319,175092.80848850173
2320,209533.4828621179
2321,264771.8386016456
2322,170752.84527261683
2323,183134.18915587701
2324,173958.47893193696
2325,213090.37413457184
2326,167527.81465873486
2327,216751.3155597267
2328,231629.13050595456
2329,188381.33172781943
2330,173026.74711952984
2331,364125.67319114215
2332,408396.7900529679
2333,315903.9676930528
2334,258742.076433839
2335,241077.23516360033
2336,325065.91046431154
2337,216414.8139735238
2338,295368.7756272742
2339,235371.51137582836
2340,400907.11457357917
2341,214698.6761494914
2342,231622.5653233382
2343,225813.44819997417
2344,240621.61267704642
2345,232652.93098778627
2346,214693.65814133474
2347,196683.92734145198
2348,230724.92055189455
2349,158550.66017577407
2350,272259.4524820545
2351,242955.80716325957
2352,254365.0066860475
2353,232165.83156614512
2354,141018.79846807808
2355,161728.95291952457
2356,151123.8189088695
2357,190904.40577228303
2358,193291.62983449808
2359,123265.79573770198
2360,109236.86272488933
2361,143794.4860496902
2362,268297.20644536125
2363,138558.96331228767
2364,164132.56219343792
2365,217849.025297481
2366,188906.6547927036
2367,221122.22015398016
2368,213109.27885332622
2369,212392.006769001
2370,167396.9910467365
2371,166341.99773102606
2372,192037.5434153573
2373,263545.6843403241
2374,307461.8274933037
2375,255461.3878955954
2376,277230.86309810285
2377,362611.00115461176
2378,144388.52565653287
2379,184938.86067503187
2380,140675.6299465722
2381,160066.4212108174
2382,186151.33991630582
2383,208508.35540565205
2384,246626.1942418212
2385,158963.65632092566
2386,134415.28818563352
2387,138496.15404071377
2388,100876.2294929749
2389,131105.87728390872
2390,141559.24592593522
2391,144481.83339694142
2392,118761.84678642734
2393,171201.74884344413
2394,145411.65815926497
2395,212203.6462046612
2396,141371.32663786976
2397,210591.1316013327
2398,120087.22735460137
2399,59265.681959706344
2400,55388.31681506688
2401,111981.79797287738
2402,146935.02435191782
2403,124920.22023015887
2404,145494.23533222103
2405,160259.45547697166
2406,142655.3666590095
2407,128501.17779311526
2408,139744.68984467434
2409,128388.98036564077
2410,171026.63028139618
2411,127915.77366906306
2412,156585.99713620657
2413,131075.0265593827
2414,135440.84121392953
2415,127094.58028921451
2416,128294.64389927754
2417,135523.55725174863
2418,130763.15739288484
2419,122619.72635932539
2420,124544.06633122028
2421,147260.57837959944
2422,122163.1512713692
2423,132323.94275460142
2424,155886.05078787816
2425,255601.56073168849
2426,138114.98300253478
2427,127685.73003175014
2428,165319.97802823543
2429,125061.73059000414
2430,131272.76116536383
2431,103701.19625520337
2432,142975.4691325039
2433,146839.46639376224
2434,137922.74336416574
2435,147543.88261931602
2436,101473.74423906043
2437,107664.78914967862
2438,124591.16766011756
2439,109484.16375107908
2440,120081.87998206637
2441,109162.8915138587
2442,100945.6173235132
2443,116726.17087624577
2444,122311.7807971504
2445,75693.63335472927
2446,124183.46170803407
2447,180319.67434894064
2448,141651.2217676987
2449,105312.12675928886
2450,147695.09755595238
2451,122209.15580879168
2452,199425.01400781653
2453,96126.38090000034
2454,133338.31466347972
2455,118320.29348354241
2456,136858.75423494686
2457,118944.04655411403
2458,121341.70890700404
2459,103165.07553955968
2460,140382.2390896999
2461,108301.35351107542
2462,130483.9866042451
2463,117185.45240428329
2464,165979.7039763374
2465,117508.1224912963
2466,97088.33560537241
2467,150130.61969710595
2468,77383.41875598015
2469,69806.03818849951
2470,184166.08006702704
2471,233895.32322031178
2472,162105.2497189611
2473,120002.79773706918
2474,83774.09298359079
2475,240387.36869109512
2476,118914.17905324783
2477,132127.63329774063
2478,168202.68963948727
2479,103249.7112635874
2480,144191.27541945138
2481,120138.58964848072
2482,131955.39100422937
2483,115973.5289915376
2484,118522.26783974934
2485,129548.50291312844
2486,152447.32234278682
2487,200745.5671683182
2488,164823.81114749177
2489,146190.6497433273
2490,165791.3275225589
2491,97204.4340323348
2492,170317.19590374522
2493,151693.20666654475
2494,174649.1085702944
2495,95213.20986458324
2496,245308.05130365415
2497,148904.16232311304
2498,113283.01075728291
2499,105686.7248724609
2500,122093.56777262548
2501,141322.40530550788
2502,154928.17178041075
2503,98832.32553917382
2504,204985.56494624598
2505,231112.57482755565
2506,257035.4224260697
2507,326907.69069123245
2508,257035.4224260697
2509,216377.1450576273
2510,232182.23821517182
2511,186050.03578855615
2512,207675.70149139204
2513,218875.3273519187
2514,253191.83265846866
2515,144047.46034702522
2516,163230.84144480026
2517,140698.938830772
2518,151508.57318375204
2519,219262.0251922857
2520,209491.99142088895
2521,186460.6880123608
2522,225353.42977399725
2523,126274.1733904841
2524,139011.83851615043
2525,146026.26508830703
2526,132292.12286977898
2527,99924.73148594552
2528,129128.94252550324
2529,132902.1023689374
2530,118617.3150777802
2531,245172.03692910014
2532,229339.15579333823
2533,199541.218921007
2534,228945.58393819391
2535,318908.67168084503
2536,244694.5011118592
2537,229217.02737159477
2538,178042.84143850685
2539,193367.7881955786
2540,167582.43191344678
2541,181108.57093125785
2542,165382.04590220877
2543,132863.03523112106
2544,128717.25650457303
2545,130996.02628001939
2546,148020.5597022137
2547,138729.34541014206
2548,144620.93568842945
2549,165909.56389872727
2550,273086.1496033779
2551,139223.21184245608
2552,131258.5715432548
2553,74581.96605265905
2554,116781.87922628723
2555,117068.30612499648
2556,104820.57133655588
2557,113405.02359412717
2558,169587.2719799596
2559,118641.98086724438
2560,123137.31307179181
2561,133188.2256820999
2562,121438.60376830472
2563,133250.49264808904
2564,185290.7348772482
2565,137094.0061933366
2566,155748.1978941038
2567,117031.57001702138
2568,203595.43401116037
2569,190209.5872875806
2570,125322.6350559768
2571,171096.36851608843
2572,183853.84949808024
2573,225631.91263971053
2574,269161.69470412756
2575,126933.12272882878
2576,135874.8839892169
2577,166941.56991739036
2578,95442.41256051275
2579,70816.082273523
2580,128053.85015244213
2581,121619.81774146293
2582,123621.81774824848
2583,258198.7942812802
2584,153633.70230559717
2585,175053.0525279175
2586,205582.78998427468
2587,196539.2034422113
2588,160783.96971414567
2589,147389.12524329763
2590,221362.6726861857
2591,229936.25698970648
2592,204790.1060595953
2593,247019.7564534341
2594,176188.67878206927
2595,204424.00260242802
2596,347284.79084500583
2597,179764.14859580185
2598,271212.6706819258
2599,318360.4308125363
2600,190713.8435705424
2601,155052.4151348192
2602,78209.7924171805
2603,103003.30285400346
2604,87156.2402104155
2605,73323.08867499695
2606,144298.77845511233
2607,173290.36953221797
2608,203645.34229746443
2609,170344.86395574556
2610,117411.85174403209
2611,127565.84694771316
2612,149840.76683370178
2613,135071.62576098624
2614,130552.88620353198
2615,146893.59508052762
2616,141049.70983894382
2617,178967.23474795764
2618,213073.40996758617
2619,208340.38131577193
2620,185860.00969608754
2621,178152.63084895446
2622,178065.6964633688
2623,247793.76301450116
2624,286149.9616957335
2625,349697.2288648556
2626,175587.30914685415
2627,174881.43306460083
2628,432434.2459022612
2629,576981.2145277623
2630,360725.4466562038
2631,454647.40753830795
2632,439943.3830992961
2633,303450.3029608995
2634,393185.34051697975
2635,151227.29348077712
2636,181581.25133453374
2637,174739.92419238144
2638,256085.81400966246
2639,192255.4312880485
2640,148359.2139082937
2641,99310.17935235944
2642,193761.09461397803
2643,103659.65505474001
2644,127651.21396262493
2645,100237.83332553424
2646,95026.7791780874
2647,99079.41360769466
2648,141788.4552580729
2649,147288.57008472894
2650,142793.77713771444
2651,143886.2615692871
2652,412494.8387355043
2653,247932.31213662212
2654,240962.7078468516
2655,363136.7151059856
2656,311208.7505380176
2657,333457.4738165328
2658,275609.46927007136
2659,316939.26057738485
2660,324808.10175945674
2661,327061.85268386424
2662,328209.5605507402
2663,278897.07433490804
2664,268891.9451323072
2665,324334.3127585291
2666,286458.4066070308
2667,168324.57822189396
2668,179959.09541424937
2669,166687.18920940848
2670,301528.38734326954
2671,179959.09541424937
2672,182295.92528140798
2673,215712.65844538566
2674,205622.38279366036
2675,167547.39506885936
2676,187373.25293355828
2677,191582.71468990098
2678,258563.4445660002
2679,281773.4201769511
2680,285817.6408417013
2681,410646.60929771117
2682,361208.50768762914
2683,518560.8700620549
2684,316280.11470395623
2685,393160.0828590692
2686,252512.93183497194
2687,325818.17540075246
2688,218660.22972584915
2689,211769.37193956165
2690,461193.45937689225
2691,176178.37167845192
2692,137589.62623465277
2693,192128.43851275466
2694,129611.53600681647
2695,187337.83727807098
2696,183396.53595897174
2697,184207.51675697355
2698,200372.15045108783
2699,175897.43591148802
2700,158901.42547338773
2701,155534.91549618673
2702,112372.0750015641
2703,147126.3577595944
2704,146014.75834238576
2705,127847.10785999044
2706,122172.2507312853
2707,129352.65431784147
2708,139490.68489499093
2709,119811.19909790703
2710,133983.9999418909
2711,274867.88559048227
2712,396135.8065802686
2713,167423.2534606271
2714,152082.7845553711
2715,168601.43099869913
2716,152119.9272379313
2717,180780.98285748652
2718,230279.8560972551
2719,150473.66925968975
2720,179824.20267414954
2721,138245.4601739604
2722,153799.18953016223
2723,154607.87419220243
2724,131372.73518555408
2725,134815.4050285818
2726,150411.68503798623
2727,177006.99798533335
2728,171824.17863870988
2729,154357.4154062029
2730,148622.36219271677
2731,127785.60900515366
2732,120833.41406008422
2733,164771.50063042477
